13:25:37.363 [main] INFO  Main - main started
13:25:38.680 [pool-1-thread-16] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Kolya', id=5563, balance=3860027} toAccount Account{accountName='Kolya', id=8691, balance=5555028} sum 2371518
13:25:38.687 [pool-1-thread-17] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Kolya', id=5563, balance=6063550} toAccount Account{accountName='John', id=9883, balance=7946750} sum 167995
13:25:38.694 [pool-1-thread-18] WARN  s.MoneyTransfer - pool-1-thread-18 Account ID: 3741 Name: Mike not enough sum trunsaction 6613510 have sum 335917
13:25:38.701 [pool-1-thread-19] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Kolya', id=8691, balance=2292146} toAccount Account{accountName='Kolya', id=5563, balance=7122909} sum 891364
13:25:38.709 [pool-1-thread-20] WARN  s.MoneyTransfer - pool-1-thread-20 Account ID: 7193 Name: Kolya not enough sum trunsaction 4957190 have sum 1158573
13:25:38.716 [pool-1-thread-1] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Michel', id=4041, balance=409286} toAccount Account{accountName='Vasya', id=9486, balance=14293690} sum 9210383
13:25:38.723 [pool-1-thread-2] WARN  s.MoneyTransfer - pool-1-thread-2 Account ID: 7193 Name: Kolya not enough sum trunsaction 6557492 have sum 1158573
13:25:38.730 [pool-1-thread-3] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Vasya', id=9486, balance=2630114} toAccount Account{accountName='Kolya', id=6338, balance=8045074} sum 2453193
13:25:38.737 [pool-1-thread-4] WARN  s.MoneyTransfer - pool-1-thread-4 Account ID: 5563 Name: Kolya not enough sum trunsaction 9847880 have sum 6231545
13:25:38.745 [pool-1-thread-5] WARN  s.MoneyTransfer - pool-1-thread-5 Account ID: 7193 Name: Kolya not enough sum trunsaction 5338550 have sum 1158573
13:25:38.751 [pool-1-thread-6] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Kolya', id=5563, balance=3950327} toAccount Account{accountName='John', id=9883, balance=10059973} sum 2281218
13:25:38.758 [pool-1-thread-7] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='John', id=9883, balance=3879485} toAccount Account{accountName='Vasya', id=9486, balance=8982577} sum 3899270
13:25:38.765 [pool-1-thread-8] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Mike', id=7691, balance=5550409} toAccount Account{accountName='Kolya', id=8691, balance=3212606} sum 29096
13:25:38.773 [pool-1-thread-9] WARN  s.MoneyTransfer - pool-1-thread-9 Account ID: 9486 Name: Vasya not enough sum trunsaction 5895110 have sum 5083307
13:25:38.780 [pool-1-thread-10] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Michel', id=4041, balance=2881349} toAccount Account{accountName='Mike', id=3741, balance=7074237} sum 6738320
13:25:38.787 [pool-1-thread-11] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='John', id=9883, balance=7043282} toAccount Account{accountName='Michel', id=4041, balance=10355142} sum 735473
13:25:38.794 [pool-1-thread-12] WARN  s.MoneyTransfer - pool-1-thread-12 Account ID: 7691 Name: Mike not enough sum trunsaction 5643325 have sum 5579505
13:25:38.801 [pool-1-thread-13] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Mike', id=7691, balance=5431677} toAccount Account{accountName='Kolya', id=5563, balance=6379373} sum 147828
13:25:38.808 [pool-1-thread-14] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Vasya', id=9486, balance=1381828} toAccount Account{accountName='Kolya', id=6338, balance=9293360} sum 3701479
13:25:38.814 [pool-1-thread-15] WARN  s.MoneyTransfer - pool-1-thread-15 Account ID: 7193 Name: Kolya not enough sum trunsaction 2005309 have sum 1158573
13:25:38.822 [pool-1-thread-16] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Vasya', id=9486, balance=470642} toAccount Account{accountName='Kolya', id=7193, balance=5771238} sum 4612665
13:25:38.829 [pool-1-thread-17] WARN  s.MoneyTransfer - pool-1-thread-17 Account ID: 8691 Name: Kolya not enough sum trunsaction 7977858 have sum 3183510
13:25:38.837 [pool-1-thread-18] WARN  s.MoneyTransfer - pool-1-thread-18 Account ID: 8691 Name: Kolya not enough sum trunsaction 6294787 have sum 3183510
13:25:38.844 [pool-1-thread-19] WARN  s.MoneyTransfer - pool-1-thread-19 Account ID: 7691 Name: Mike not enough sum trunsaction 8388170 have sum 5579505
13:25:38.850 [pool-1-thread-20] WARN  s.MoneyTransfer - pool-1-thread-20 Account ID: 5563 Name: Kolya not enough sum trunsaction 8833480 have sum 6231545
13:25:38.858 [pool-1-thread-1] WARN  s.MoneyTransfer - pool-1-thread-1 Account ID: 7193 Name: Kolya not enough sum trunsaction 8010321 have sum 1158573
13:25:38.865 [pool-1-thread-2] WARN  s.MoneyTransfer - pool-1-thread-2 Account ID: 7691 Name: Mike not enough sum trunsaction 9359377 have sum 5579505
13:25:38.872 [pool-1-thread-3] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Michel', id=4041, balance=3619234} toAccount Account{accountName='Vasya', id=9486, balance=11083742} sum 6000435
13:25:38.879 [pool-1-thread-4] WARN  s.MoneyTransfer - pool-1-thread-4 Account ID: 6338 Name: Kolya not enough sum trunsaction 8512964 have sum 5591881
13:25:38.885 [pool-1-thread-5] WARN  s.MoneyTransfer - pool-1-thread-5 Accounts from & to are equals. Account ID: 6338
13:25:38.893 [pool-1-thread-6] WARN  s.MoneyTransfer - pool-1-thread-6 Account ID: 3836 Name: Mike not enough sum trunsaction 8949777 have sum 8067175
13:25:38.900 [pool-1-thread-7] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Vasya', id=9486, balance=1548048} toAccount Account{accountName='Kolya', id=5563, balance=9766804} sum 3535259
13:25:38.907 [pool-1-thread-8] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Mike', id=3836, balance=4003972} toAccount Account{accountName='Kolya', id=6338, balance=9655084} sum 4063203
13:25:38.914 [pool-1-thread-9] WARN  s.MoneyTransfer - pool-1-thread-9 Account ID: 3741 Name: Mike not enough sum trunsaction 1535159 have sum 335917
13:25:38.921 [pool-1-thread-10] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Mike', id=3836, balance=1931835} toAccount Account{accountName='Kolya', id=7193, balance=7293913} sum 6135340
13:25:38.927 [pool-1-thread-11] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Kolya', id=5563, balance=3774645} toAccount Account{accountName='Mike', id=3741, balance=2792817} sum 2456900
13:25:38.934 [pool-1-thread-12] WARN  s.MoneyTransfer - pool-1-thread-12 Account ID: 9486 Name: Vasya not enough sum trunsaction 8376522 have sum 5083307
13:25:38.941 [pool-1-thread-13] WARN  s.MoneyTransfer - pool-1-thread-13 Account ID: 7193 Name: Kolya not enough sum trunsaction 1903895 have sum 1158573
13:25:38.947 [pool-1-thread-14] WARN  s.MoneyTransfer - pool-1-thread-14 Account ID: 6338 Name: Kolya not enough sum trunsaction 7720593 have sum 5591881
13:25:38.955 [pool-1-thread-15] WARN  s.MoneyTransfer - pool-1-thread-15 Account ID: 6338 Name: Kolya not enough sum trunsaction 6108073 have sum 5591881
13:25:38.962 [pool-1-thread-16] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Vasya', id=9486, balance=2806690} toAccount Account{accountName='John', id=9883, balance=10055372} sum 2276617
13:25:38.968 [pool-1-thread-17] WARN  s.MoneyTransfer - pool-1-thread-17 Account ID: 5563 Name: Kolya not enough sum trunsaction 8051135 have sum 6231545
13:25:38.980 [pool-1-thread-18] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Mike', id=3836, balance=4566886} toAccount Account{accountName='Kolya', id=5563, balance=9731834} sum 3500289
13:25:38.994 [pool-1-thread-19] WARN  s.MoneyTransfer - pool-1-thread-19 Account ID: 7193 Name: Kolya not enough sum trunsaction 3793836 have sum 1158573
13:25:39.001 [pool-1-thread-20] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='John', id=9883, balance=5305583} toAccount Account{accountName='Kolya', id=6338, balance=8065053} sum 2473172
13:25:39.011 [pool-1-thread-1] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Kolya', id=6338, balance=2251014} toAccount Account{accountName='Mike', id=7691, balance=8920372} sum 3340867
13:25:39.017 [pool-1-thread-2] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Michel', id=4041, balance=1390275} toAccount Account{accountName='Kolya', id=8691, balance=11412904} sum 8229394
13:25:39.025 [pool-1-thread-3] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Mike', id=3836, balance=7894019} toAccount Account{accountName='Mike', id=3741, balance=509073} sum 173156
13:25:39.032 [pool-1-thread-4] WARN  s.MoneyTransfer - pool-1-thread-4 Account ID: 3741 Name: Mike not enough sum trunsaction 4443349 have sum 335917
13:25:39.039 [pool-1-thread-5] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Mike', id=7691, balance=5532612} toAccount Account{accountName='Kolya', id=6338, balance=5638774} sum 46893
13:25:39.045 [pool-1-thread-6] WARN  s.MoneyTransfer - pool-1-thread-6 Account ID: 7193 Name: Kolya not enough sum trunsaction 6615201 have sum 1158573
13:25:39.052 [pool-1-thread-7] WARN  s.MoneyTransfer - pool-1-thread-7 Account ID: 7193 Name: Kolya not enough sum trunsaction 8619327 have sum 1158573
13:25:39.060 [pool-1-thread-8] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Kolya', id=8691, balance=861737} toAccount Account{accountName='Mike', id=3836, balance=10388948} sum 2321773
13:25:39.066 [pool-1-thread-9] WARN  s.MoneyTransfer - pool-1-thread-9 Account ID: 9486 Name: Vasya not enough sum trunsaction 5526803 have sum 5083307
13:25:39.074 [pool-1-thread-10] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Vasya', id=9486, balance=3755092} toAccount Account{accountName='Michel', id=4041, balance=10947884} sum 1328215
13:25:39.081 [pool-1-thread-11] WARN  s.MoneyTransfer - pool-1-thread-11 Account ID: 5563 Name: Kolya not enough sum trunsaction 9603014 have sum 6231545
13:25:39.088 [pool-1-thread-12] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Vasya', id=9486, balance=982004} toAccount Account{accountName='Michel', id=4041, balance=13720972} sum 4101303
13:25:39.095 [pool-1-thread-13] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Mike', id=7691, balance=3920417} toAccount Account{accountName='Mike', id=3836, balance=9726263} sum 1659088
13:25:39.102 [pool-1-thread-14] WARN  s.MoneyTransfer - pool-1-thread-14 Account ID: 6338 Name: Kolya not enough sum trunsaction 7280406 have sum 5591881
13:25:39.109 [pool-1-thread-15] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='John', id=9883, balance=6171967} toAccount Account{accountName='Kolya', id=8691, balance=4790298} sum 1606788
13:25:39.116 [pool-1-thread-16] WARN  s.MoneyTransfer - pool-1-thread-16 Account ID: 7193 Name: Kolya not enough sum trunsaction 3230112 have sum 1158573
13:25:39.123 [pool-1-thread-17] WARN  s.MoneyTransfer - pool-1-thread-17 Account ID: 3741 Name: Mike not enough sum trunsaction 428217 have sum 335917
13:25:39.130 [pool-1-thread-18] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Vasya', id=9486, balance=4849435} toAccount Account{accountName='Kolya', id=7193, balance=1392445} sum 233872
13:25:39.137 [pool-1-thread-19] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Michel', id=4041, balance=7022106} toAccount Account{accountName='Mike', id=7691, balance=8177068} sum 2597563
13:25:39.144 [pool-1-thread-20] WARN  s.MoneyTransfer - pool-1-thread-20 Account ID: 8691 Name: Kolya not enough sum trunsaction 7036276 have sum 3183510
13:25:39.150 [pool-1-thread-1] WARN  s.MoneyTransfer - pool-1-thread-1 Account ID: 7193 Name: Kolya not enough sum trunsaction 4841336 have sum 1158573
13:25:39.158 [pool-1-thread-2] WARN  s.MoneyTransfer - pool-1-thread-2 Account ID: 3741 Name: Mike not enough sum trunsaction 4179929 have sum 335917
13:25:39.164 [pool-1-thread-3] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='John', id=9883, balance=3115304} toAccount Account{accountName='Kolya', id=8691, balance=7846961} sum 4663451
13:25:39.172 [pool-1-thread-4] WARN  s.MoneyTransfer - pool-1-thread-4 Account ID: 7691 Name: Mike not enough sum trunsaction 8319305 have sum 5579505
13:25:39.179 [pool-1-thread-5] WARN  s.MoneyTransfer - pool-1-thread-5 Account ID: 3836 Name: Mike not enough sum trunsaction 9721574 have sum 8067175
13:25:39.185 [pool-1-thread-6] WARN  s.MoneyTransfer - pool-1-thread-6 Account ID: 8691 Name: Kolya not enough sum trunsaction 9868066 have sum 3183510
13:25:39.192 [pool-1-thread-7] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Kolya', id=5563, balance=3167431} toAccount Account{accountName='John', id=9883, balance=10842869} sum 3064114
13:25:39.198 [pool-1-thread-8] WARN  s.MoneyTransfer - pool-1-thread-8 Account ID: 7691 Name: Mike not enough sum trunsaction 8918721 have sum 5579505
13:25:39.206 [pool-1-thread-9] WARN  s.MoneyTransfer - pool-1-thread-9 Account ID: 3741 Name: Mike not enough sum trunsaction 1346758 have sum 335917
13:25:39.212 [pool-1-thread-10] WARN  s.MoneyTransfer - pool-1-thread-10 Account ID: 5563 Name: Kolya not enough sum trunsaction 6366189 have sum 6231545
13:25:39.219 [pool-1-thread-11] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Mike', id=3836, balance=4418392} toAccount Account{accountName='John', id=9883, balance=11427538} sum 3648783
13:25:39.226 [pool-1-thread-12] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Kolya', id=8691, balance=80501} toAccount Account{accountName='John', id=9883, balance=10881764} sum 3103009
13:25:39.232 [pool-1-thread-13] WARN  s.MoneyTransfer - pool-1-thread-13 Account ID: 3836 Name: Mike not enough sum trunsaction 8388688 have sum 8067175
13:25:39.239 [pool-1-thread-14] WARN  s.MoneyTransfer - pool-1-thread-14 Account ID: 7193 Name: Kolya not enough sum trunsaction 8598003 have sum 1158573
13:25:39.246 [pool-1-thread-15] WARN  s.MoneyTransfer - pool-1-thread-15 Account ID: 6338 Name: Kolya not enough sum trunsaction 9363676 have sum 5591881
13:25:39.252 [pool-1-thread-16] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='John', id=9883, balance=3560775} toAccount Account{accountName='Michel', id=4041, balance=13837649} sum 4217980
13:25:39.259 [pool-1-thread-17] WARN  s.MoneyTransfer - pool-1-thread-17 Account ID: 8691 Name: Kolya not enough sum trunsaction 9156934 have sum 3183510
13:25:39.265 [pool-1-thread-18] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='John', id=9883, balance=1348394} toAccount Account{accountName='Vasya', id=9486, balance=11513668} sum 6430361
13:25:39.273 [pool-1-thread-19] WARN  s.MoneyTransfer - pool-1-thread-19 Account ID: 9486 Name: Vasya not enough sum trunsaction 7400641 have sum 5083307
13:25:39.279 [pool-1-thread-20] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Mike', id=7691, balance=5387754} toAccount Account{accountName='Mike', id=3836, balance=8258926} sum 191751
13:25:39.285 [pool-1-thread-1] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Michel', id=4041, balance=7857227} toAccount Account{accountName='John', id=9883, balance=9541197} sum 1762442
13:25:39.293 [pool-1-thread-2] INFO  s.Transaction - Transaction complete with params: fromAccount Account{accountName='Mike', id=7691, balance=506673} toAccount Account{accountName='Kolya', id=7193, balance=6231405} sum 5072832
